id,Predicted
1392079,115.85244457733135
16480673,226.13642928556163
20900299,204.3616677762895
15250168,139.37382186138854
26828553,117.15960045254877
15114265,77.96054500319234
15799563,227.87067999669281
4532989,128.04314226674214
11015593,165.00518714672694
18482729,231.4098173211185
21794522,108.20783759317146
29051411,138.5982259049665
8304809,176.799586250912
20653520,61.39204542167643
20801388,167.6530256005845
23992091,294.49295625062905
4470423,206.4342849512894
12836808,184.3386290136026
1966565,160.97456710858214
24780380,193.05511542617526
800918,221.1852700905002
766814,192.74679397140176
27636227,164.97073297985222
3467744,95.52589621798573
7966943,206.0896939319848
314442,70.21748692177309
26305529,138.11293243773986
16113712,175.66112152337877
23755278,73.36284206786195
555206,102.12694368393268
19454344,178.42614394533007
4211510,51.8666668170912
22227431,50.700380036436165
25869449,130.59341732474547
28457838,793.3183879167755
24575257,110.31483848532767
23550857,122.67713701482955
20616492,168.72884908550333
16309452,151.6477829843625
11043970,167.8425162018152
27761249,57.63874446030786
18692321,147.84811289296678
12404677,92.0356936284311
27362309,72.13184587491506
7858023,193.34891425793052
25705191,66.6110862299395
20033770,123.78336009522137
29612248,126.62743789983449
13137970,52.89990418587044
14928336,66.50072602047192
7986666,150.06323320064251
10755640,90.24322495985355
18314397,97.48400425627504
22956809,87.74636010697071
10018313,225.534431821162
24495238,65.60160797914344
1734724,187.9388445762713
19436446,122.5060270983958
998312,80.84236707118315
29630553,83.93725664503116
9882147,68.88869321905861
14827752,215.3558403335968
9452124,129.60111000054923
28987362,67.4304081746265
12969014,172.71535599275973
12170991,103.14664110584859
16604442,129.227978180264
22453527,119.76716149250797
18590415,269.0046514278738
681805,53.88527341521473
10575811,105.60747325026425
24917792,65.05728394810203
7901715,66.56556765155183
4786818,65.38614344785523
2888088,115.45172229467312
24895943,192.28090323828874
24965862,97.38118799965407
21939486,153.87129988971867
26329328,50.56229324069557
23623969,152.92726192732582
7086310,72.62976250390147
9576278,67.0510419082326
8993422,130.86141788300358
6449002,214.97455509221052
21972082,73.67766582495119
21698837,68.1128179136895
6601683,57.663853920781676
4295108,70.3163025224763
13208373,225.73276927781444
20284711,172.25591447827907
19472799,146.33023541029866
16969156,180.3242737953824
20604857,470.1419871781057
15492561,171.0753657531045
15478143,255.00158895355403
12796391,106.81800664529126
6822403,90.33466605242285
17253106,111.14037114942157
9410042,169.0133701568983
18766657,343.9859051712841
15816784,69.3591039201647
19790601,716.6250047295432
27914324,85.92060710374747
23262857,109.87062076208382
6538963,73.59646197196972
6407534,170.38398110161177
9096381,112.88413949252049
29626161,74.27932307262193
22986139,406.590057675586
21312495,132.32275913028735
4581788,95.90212385357457
638218,105.43016180512645
17472887,210.82916107286667
24330034,224.73679029690712
28329261,74.30350993139187
26653712,241.37320657341164
11585049,94.84398147168066
28412831,138.93988315086318
22376903,106.8108774940042
5495026,55.55483161692041
9596608,223.5808593122372
17923165,136.32340057910852
18153026,159.23608252843525
21740278,163.8554806871576
4687896,140.69504789511578
4365765,73.86238393925926
18430588,63.06774596432304
1843891,93.4461115409915
20264224,56.85244514768346
4135674,241.97565093196206
27237609,487.9779516978491
10790350,64.74634610563155
1303850,141.77392979834997
22569493,110.84803410870767
28344462,122.49502065456872
25786000,252.66218124072338
19521605,99.28695889857995
8720488,51.72327571171459
23078073,184.38616621315253
4487846,232.44067805524332
12706347,102.0568847738541
3067093,176.3877262191669
11553451,215.93823995122358
15095408,98.61748061829189
21884602,126.37346138618383
21186066,369.8048238471182
22085185,134.60601062108782
29166232,92.34686992612077
2432545,94.37409011622232
22277333,103.53140945362962
27929173,65.9319356490362
13379635,111.59824654397369
2066165,65.13379193342894
13411367,160.03512700509933
28520183,170.49391616602242
1524711,141.7634931106378
9819545,100.35435782967438
18894445,108.71812699146624
2139828,253.39957786491888
11651283,183.75198188847344
26639054,74.3405393607915
4122050,100.37820315380178
19999160,100.26395752221042
22318742,127.30370831913828
19349497,194.27274382841273
1954429,175.12692530933097
13282779,62.6879423679059
24561950,96.36661918704073
7966358,443.41005647654845
13688249,132.7209138921529
780858,120.52664085363277
10540337,56.06088296159484
21524324,427.3065662397199
11755816,59.226675428627786
10588692,162.31769899421644
26594677,380.53841575860696
12211625,47.237760405377124
16996170,340.94106429387944
18993379,256.8536561830996
17317366,223.5751698813167
16485990,121.44161904135984
19720270,120.8135717376675
4705670,73.45106145257651
19343326,87.1804190654507
4439839,151.67556888962963
26784754,60.24013517941607
5692807,278.18875244411197
19710742,74.25230586301967
26663557,238.83395198337683
9133645,198.83971991136076
18957055,111.93487629312983
23756498,107.7761839917154
10068269,91.80415124905355
20686134,98.35392283769438
25085980,72.81145960496599
9238214,55.6953440631341
28431734,57.862408063229545
27546132,110.88515702602149
9003691,159.96730377878995
23654584,76.62160642121913
4359756,72.139906633593
26679556,105.06691882316477
22462752,293.52934313808373
2067166,174.5483383692956
7348959,82.07776462173032
15930495,113.2319856671549
27337454,55.802614790336825
19288313,141.8282914137713
13540233,190.85923290756259
14109365,62.67660120847086
14313481,148.62569499749566
1476484,223.9066565458727
26058246,58.38647153014479
21475619,69.51231062300924
26006344,130.50040583213917
7796446,223.5639094405719
27279953,86.80520149828632
17417619,62.1884022146407
18551084,86.45269972105874
11227558,151.48169984011048
22176782,63.88395172957432
26465686,142.38557152996015
6673638,82.23230577690148
13443722,118.11877110789895
257097,119.77396517016929
5006114,72.07409803230061
23306531,123.09917224026975
17285548,214.36939116429167
8337597,62.08569487132109
784122,174.16129727559223
18422285,965.2610047967491
18750416,443.1127007801357
7483853,71.24385172337213
20207945,65.079308418282
25941191,67.40823577721292
20845313,141.96153387877322
10439129,165.76268215904722
6609293,138.8556680760758
7598279,129.60391514946096
13515007,127.51675412098628
17605729,99.51515809595915
5940920,195.9996301528185
10366041,118.78859596231744
20618049,205.5206578844278
9521009,102.19866575369383
29412375,78.27354285174656
24874467,94.14696841321742
24188926,59.31245167036171
18461296,170.3679244514659
4821786,101.60295697961709
29511701,124.94900335974057
2135754,199.80917107095632
28845345,172.74839887509074
16734212,168.38311705644907
24942175,233.26739107928287
833519,62.29661081545321
21408586,63.842323160786826
21898567,67.28931112986707
13140389,86.64408173295999
29152320,48.09513426163933
11125166,47.906569520349024
16140496,131.09483365867186
23612811,55.41191434117971
18752307,137.17380311023334
11847014,199.56147700645306
2578373,370.84892725906644
8307946,231.06059830456533
24592583,235.35204186891588
20016493,693.1992687741817
7174067,126.73970481738786
23021573,353.7798552052984
25512622,44.135520268844374
13749509,110.98944549988747
16085546,157.9734641232333
29094342,62.82041280416823
2838319,62.008789015362005
3050544,153.38711904681654
28567040,81.22115815073987
13479511,144.57429872059254
19907609,360.9446545675584
665394,178.91797007926934
28539077,63.73321960603508
26743923,230.6746104717671
8228217,54.99579734375206
13573790,90.34177226066471
21579325,195.5964133917754
21770599,70.56215082393044
19317831,87.70445887908508
24899087,62.61875069745737
21449126,146.59566719572985
27779997,174.95721205210958
20111316,70.22544457322886
8881955,79.66223498662072
20968000,192.26535310205168
28792189,140.15399643220184
14203693,134.86154058272967
13444238,316.401185277792
7095783,161.68995127395746
19181924,265.04312087693995
13864224,197.67436354855204
19196146,100.15393186175307
28047244,217.72277120005745
25341465,48.10446381299839
24780796,74.16846045708576
19569054,83.6012492833062
24432685,59.04488524821742
8422085,69.40145640961272
22064879,183.0119607259987
15050044,110.63337142831539
28344821,94.00909896823876
20124372,49.36874737194134
28098799,219.3476901732669
13973268,100.41984038349625
23827761,201.61059973304856
27523963,60.297751087931765
21959552,182.12801113668849
15495356,78.22544931663413
18999147,72.7344887549103
7913426,230.87000345125557
13451379,66.85991880167637
7949480,71.99051019787308
10628495,133.81681909733584
14926631,96.55359498555242
4698079,175.20661852051012
29213886,129.7650588949617
15985264,86.64154021157862
4623635,307.8849968886193
22213508,227.68044318991855
23974919,166.17260442688885
16827715,77.28587114771707
470498,109.21696515563731
8213227,74.19756475646989
8219648,53.868529228979504
17343967,517.5046873843565
17629529,59.933078611187895
21851570,95.18568160816727
9794825,134.38519735443765
14199146,102.67028853612155
16650612,170.236356382625
5849810,52.80723016324525
9428221,190.25515513026232
1818411,356.7739624555245
1013648,214.12878453276852
22302587,97.18363885361602
26814523,446.91215239832366
1186569,46.571883694959936
20690781,156.51968091958142
29221565,87.42135268446499
28209194,258.13122098147363
29681842,142.69998292704142
13641995,70.73905208962796
29416693,108.4035781323437
14153178,184.03579713145788
7355158,89.87216965454098
18375815,55.51265355202628
21871576,185.05261312052212
13488308,187.01682682608904
29257345,137.3289653015546
16601841,60.27201491387584
20743194,98.11341505888254
29393457,115.93838320846086
2237032,77.44108814048047
13732215,107.27970845653093
25616450,105.11513628988801
13556488,79.46455120486185
23135,131.0780597372267
15833015,197.2306699207627
22651901,134.642803269855
22629696,63.89599003473206
26334004,199.23672146830395
5581272,48.17190353115872
15845077,118.4370986624087
25743841,226.79783824731643
19743260,71.90117669067654
29392612,73.30874263047129
28548195,62.74718291533686
6016379,96.37546010575286
23142952,66.61549264716835
22946348,56.898586618258875
24482313,90.47321340611671
8105749,196.10088503888775
9433234,672.3401249434218
21439269,95.41396976080252
1970915,101.9958328641179
23006296,202.5637448695335
13495499,359.6726682355987
20406982,76.8566276661784
27986246,60.14881194467222
26991846,332.8239430722052
13617449,131.8383291155114
21098980,159.15027291094017
17294950,58.07223411479507
21012991,148.32934153515774
21577526,77.56133604135582
19803462,178.37358725196617
28937520,73.56214651049362
28468229,193.6615163624691
23715388,70.55473919094045
8439595,175.00155901178624
13348987,62.112378411922265
7245289,166.7417854977084
29152795,53.212163962375016
28940768,82.39729981574904
2344112,132.21778551741897
8014298,58.76817899490159
4269862,130.85936306130745
21950963,205.67169657745427
19010266,229.66476976798512
1171614,72.63321335892232
25971425,72.86918201443282
10382430,70.32836019993994
28001862,220.36453375519886
28129565,101.40837456933204
14487072,53.56125132762832
19873185,71.43053145282298
2653644,91.17303094721868
8847542,59.04903572602132
6692213,164.52125160313096
26734536,53.23913198986045
20112687,64.77054104555123
4902025,80.44139431498198
16617969,115.800776063766
926337,85.67211753837063
1072071,186.3425124403937
24500966,171.00020062096795
9808055,104.18273487337872
16778903,75.0362341155659
15591309,82.98069471996726
16005905,96.04598355063109
28477383,72.1813605852125
13916105,168.3314690288818
9546994,192.75129814680594
27045546,100.79904260133489
7965847,52.260220510715065
6652755,131.16895212986208
12956315,79.62532423843749
20469880,152.03010246868735
14041548,55.985950119955575
8341556,91.06452294884323
24780232,325.18238645718924
24229928,60.32419410124982
21531185,314.6088419533126
6069703,153.04002392578013
19874046,125.48255419279579
5656639,172.80489968721713
12009779,81.88693313178194
7953690,98.53218266836274
22851242,84.94938462503728
14334031,62.80674006375449
17893477,80.89069115036122
18254908,118.58943351052014
28301882,94.94320298056162
23660051,60.07696584534073
20301415,93.59552806248605
10074282,90.64726558141194
26953440,390.7119387047409
28916919,75.92382070642313
4189428,183.36689796353366
23839221,75.88418950537216
20712140,173.432370282659
13561402,166.12462829696017
8538077,132.67758405287412
21491135,119.24464279447851
2618288,54.62664981483521
9613465,88.79076797716738
1089619,72.29496065786296
27432653,122.97658462831865
21701695,106.26595454220802
5285141,79.09038194016925
5251673,92.44796246002225
13935511,99.66772194346306
5316266,103.96975363145908
7037918,55.143567660634424
22786489,134.16945422856844
12244218,80.14019689322751
26785149,66.21844077676231
12863090,103.95292150198729
8473811,251.80813048993542
719621,77.83286165468938
848087,117.64315567009048
23521858,103.35738248317968
20505979,120.44384881568187
7546944,154.81017817772064
2362306,64.74173206145372
7955150,105.15487349504367
26003793,222.50118211729918
15706724,275.57035374531466
26470880,110.1626614275457
23601676,191.4287197281533
9594995,117.16736487199158
20459849,34.62908148239232
26439884,100.85184356466567
13204919,79.85448580446811
