id,Predicted
1392079,114.52824932509574
16480673,234.5511347823951
20900299,195.89838583507913
15250168,140.72242875753912
26828553,117.2332238094054
15114265,80.86480826939575
15799563,239.60483050960065
4532989,132.81375081679627
11015593,164.89624392160775
18482729,229.47300032487348
21794522,99.94981025317055
29051411,144.1191108215675
8304809,178.8683528559456
20653520,59.07674938021256
20801388,170.68567534111236
23992091,288.87344533689895
4470423,204.12557317096667
12836808,191.20576060226256
1966565,173.02325713515842
24780380,188.95274007644522
800918,206.3148307947863
766814,190.22529027323947
27636227,166.15324360579973
3467744,100.25098925386575
7966943,215.31566562098496
314442,63.16948405807017
26305529,141.3259891286107
16113712,175.88600125880168
23755278,73.69673235565686
555206,102.03805969464072
19454344,177.07877950212492
4211510,49.4414983832363
22227431,51.47189727461566
25869449,128.95462036969758
28457838,776.5221588445867
24575257,121.49420842021104
23550857,130.99330341355656
20616492,173.01721992420772
16309452,147.99266263438736
11043970,171.57856523810034
27761249,55.481967380312994
18692321,145.00620067221786
12404677,98.65951664772675
27362309,66.01767052992517
7858023,195.70161748949496
25705191,61.64982999641881
20033770,121.84918079127665
29612248,121.7529811642053
13137970,47.23567441447931
14928336,63.70223193821229
7986666,143.04188060602547
10755640,90.66117010620053
18314397,102.44806981158132
22956809,85.99795031315323
10018313,229.88170002581222
24495238,68.37931816870145
1734724,184.04904293076027
19436446,124.63599516772754
998312,77.20304336059351
29630553,83.6713454820907
9882147,60.42062409719489
14827752,207.99782131210057
9452124,128.54252338224975
28987362,75.02456295463762
12969014,172.50752272098353
12170991,105.84241332704802
16604442,131.72162749392774
22453527,127.62738433441011
18590415,275.095449480519
681805,47.57593852181289
10575811,101.0685325521378
24917792,54.32584222743157
7901715,70.0489299605288
4786818,61.03890034067099
2888088,104.452519724377
24895943,188.3074652709628
24965862,97.30026798194743
21939486,156.57794571940875
26329328,54.86739434380358
23623969,153.6323755035683
7086310,69.75866990038352
9576278,63.8783902004383
8993422,131.66369125763003
6449002,215.6321896113104
21972082,71.30096881549426
21698837,62.64476414079029
6601683,56.94929592089265
4295108,70.6350939825253
13208373,228.57689954919033
20284711,174.15648022706478
19472799,149.900265662689
16969156,178.89896380912595
20604857,462.0987699954132
15492561,166.6289360008496
15478143,262.2716505527175
12796391,117.81157469103503
6822403,97.83640121656288
17253106,117.59384108906698
9410042,164.56415059528996
18766657,337.48728774335564
15816784,61.28144415842456
19790601,679.6857189259285
27914324,84.4426533240861
23262857,113.27486817134474
6538963,67.06444968313096
6407534,168.57595286889492
9096381,114.90101665059319
29626161,74.02560460417848
22986139,393.26860633957784
21312495,129.4864171183089
4581788,101.16483797444461
638218,98.72740157519033
17472887,212.05458013861968
24330034,223.45870523287886
28329261,72.296700535319
26653712,248.3643180399484
11585049,97.25068510810182
28412831,144.0807780409544
22376903,113.80616900879728
5495026,50.90547231205291
9596608,226.97874337433984
17923165,146.1002087534592
18153026,166.73956045818707
21740278,160.06895635750215
4687896,145.16250527690377
4365765,75.34923893208833
18430588,59.30964833492067
1843891,96.67501932787007
20264224,54.618129098253945
4135674,253.2300029021029
27237609,472.26267828443224
10790350,62.909391186063125
1303850,140.5475024362102
22569493,115.47831258985536
28344462,123.48926270889447
25786000,283.6595508484797
19521605,99.0486574827182
8720488,52.73095006212186
23078073,189.39590290326854
4487846,238.46561662553844
12706347,108.26022125662723
3067093,172.07331439663938
11553451,218.93053822983825
15095408,99.54631233478764
21884602,137.1447891395516
21186066,383.8744941781339
22085185,138.16239415133515
29166232,96.7530512664535
2432545,95.99571140584177
22277333,100.40387915117125
27929173,64.38685752136482
13379635,113.70589449228652
2066165,59.76861607538318
13411367,154.5936933766543
28520183,167.1132051864991
1524711,146.4956000865866
9819545,104.99473026242765
18894445,102.59118336372735
2139828,241.71889894034544
11651283,188.46821651323094
26639054,65.1486092837447
4122050,98.98517699955059
19999160,95.0811551606884
22318742,130.18318977984472
19349497,187.63238114105528
1954429,172.47081843465662
13282779,59.67767891247147
24561950,95.00959815386257
7966358,432.296968320562
13688249,134.0018475401522
780858,127.9580307579346
10540337,55.67266323240002
21524324,407.2447351846302
11755816,65.46203637182279
10588692,162.7719010089432
26594677,379.85206873754476
12211625,45.987450396503654
16996170,333.7371505064041
18993379,281.4340599739379
17317366,221.71224229588069
16485990,125.87317543099113
19720270,119.56404036856938
4705670,71.17485092202135
19343326,90.01701100299478
4439839,152.82148977903134
26784754,66.66434505926256
5692807,277.5618314683751
19710742,80.62175848195335
26663557,245.75411678200118
9133645,196.32422002801724
18957055,106.43626595831209
23756498,103.00314416713292
10068269,95.78190059204084
20686134,101.60179628074737
25085980,87.19002152104399
9238214,53.84500722482713
28431734,56.2971809810379
27546132,113.1916709676398
9003691,167.25501618971126
23654584,84.43731367258036
4359756,73.6044914089401
26679556,103.47673478226221
22462752,289.41084966824707
2067166,174.72191143341527
7348959,85.7674415533014
15930495,120.26836513800542
27337454,58.58591220439416
19288313,140.91165433906178
13540233,195.25626363824415
14109365,61.7833724567061
14313481,149.97985259331188
1476484,233.62667036226236
26058246,53.26144561557281
21475619,66.78839404331306
26006344,131.70231840727678
7796446,223.322809699447
27279953,100.35569900869658
17417619,55.35708835318342
18551084,86.18106434387505
11227558,145.15072677154114
22176782,60.78380819129417
26465686,132.49246634255576
6673638,76.73909686719155
13443722,120.96056415168508
257097,121.88337939206532
5006114,74.18791138566078
23306531,117.69099519571499
17285548,220.22290316376365
8337597,61.1172498786613
784122,185.72143410334235
18422285,872.7055882335112
18750416,425.27105131236357
7483853,79.00407823897142
20207945,65.30942018951238
25941191,66.40008466222754
20845313,141.95915963286646
10439129,167.06928703518716
6609293,140.01439944519143
7598279,128.80582453715303
13515007,125.33655091962038
17605729,106.42216466237286
5940920,207.93796335466055
10366041,122.82323923647762
20618049,199.76520003195978
9521009,110.69626542233682
29412375,76.06814372172727
24874467,89.819849433958
24188926,55.56185798760162
18461296,168.7763078810193
4821786,103.32240772960382
29511701,124.82686573989955
2135754,202.69778183224477
28845345,173.5061257644595
16734212,159.4721665140376
24942175,232.92217168448744
833519,61.722958701393324
21408586,60.03660104254356
21898567,65.2574599568831
13140389,84.03523328837537
29152320,35.49888540454424
11125166,40.55653416258486
16140496,124.59069291605782
23612811,54.21887064635563
18752307,137.53882682768625
11847014,196.81904825797352
2578373,356.03180402119335
8307946,230.49104970578287
24592583,239.89346414179266
20016493,703.5276291888551
7174067,126.21150731262159
23021573,364.1638570735306
25512622,42.7991306355802
13749509,116.17046831210797
16085546,154.47108621092653
29094342,58.050122655557104
2838319,51.414527777101576
3050544,163.96438738818568
28567040,77.93057230665202
13479511,145.2249018173808
19907609,360.8647740361502
665394,180.8635317629049
28539077,63.27221056834824
26743923,236.4166080608579
8228217,63.20354325414283
13573790,94.87063130923516
21579325,195.87500310164097
21770599,72.88720730038918
19317831,87.44951578383464
24899087,67.68833854886178
21449126,149.92647483421243
27779997,172.06917654293215
20111316,67.31280843995191
8881955,76.6746845746527
20968000,199.10868362344186
28792189,138.12318806735794
14203693,135.40960194693898
13444238,325.2946150713594
7095783,165.32788605459027
19181924,278.78088985460903
13864224,202.35593369727593
19196146,99.68770177153951
28047244,219.55047291400015
25341465,45.620291871805875
24780796,67.31599844111356
19569054,80.34887678135911
24432685,55.904452150296294
8422085,66.16797175059234
22064879,176.78477881371657
15050044,112.50813614935979
28344821,90.74619088755387
20124372,49.77625888923993
28098799,220.2388139262518
13973268,93.17697402096996
23827761,199.6822570845549
27523963,62.43042672313402
21959552,181.8647708574052
15495356,80.75525442674486
18999147,73.07088597773577
7913426,232.7145007408617
13451379,65.33557340034088
7949480,67.08806124969159
10628495,132.30516834627522
14926631,99.98664290331985
4698079,176.51617028424968
29213886,123.87506465542945
15985264,80.54183295633283
4623635,317.93024378853914
22213508,225.01755490156566
23974919,169.34176336499257
16827715,74.95454779453084
470498,122.02500172608823
8213227,75.78458714081606
8219648,51.41881472846802
17343967,488.5845978590164
17629529,58.136671463798436
21851570,92.16353343375494
9794825,136.17768863864097
14199146,91.34028271454576
16650612,170.7316660026946
5849810,59.34676111896911
9428221,192.3088919390565
1818411,367.09088199586574
1013648,218.37953294560742
22302587,96.83211013680746
26814523,429.0452973697064
1186569,38.22500192907869
20690781,190.26562014326046
29221565,85.37806693277918
28209194,265.40141667015865
29681842,143.73597882980658
13641995,68.54429269800661
29416693,112.63263086875368
14153178,188.31820913909922
7355158,85.19561287867597
18375815,53.0150230176016
21871576,186.40449050642667
13488308,186.8489385159691
29257345,137.56861597477047
16601841,57.538145740152814
20743194,99.66820195043141
29393457,114.34694009843193
2237032,82.50876438939973
13732215,112.92988354443486
25616450,101.0229774539551
13556488,74.950911676961
23135,132.08443022282944
15833015,195.72633528754793
22651901,129.92263422372403
22629696,64.42662797383645
26334004,201.65584601681604
5581272,53.53753321611015
15845077,113.37269508451747
25743841,225.12020520706537
19743260,67.96967505510639
29392612,74.07581995868951
28548195,58.74055887274924
6016379,100.57872448805068
23142952,65.85161303613398
22946348,50.656902426614145
24482313,87.15926811589677
8105749,202.40941152328386
9433234,637.8691732243295
21439269,88.24182524036664
1970915,98.79828383551832
23006296,205.7662280597071
13495499,354.485272666044
20406982,74.9509659608725
27986246,55.200563148655014
26991846,323.6303662016282
13617449,129.82460745843377
21098980,170.91388615042683
17294950,58.44671934580656
21012991,152.5879896001445
21577526,73.28644284946819
19803462,178.95477232258577
28937520,65.44113484130372
28468229,198.04475908392973
23715388,64.83054998374504
8439595,177.66955738574413
13348987,58.147337287856125
7245289,166.8486456464266
29152795,49.08030811774894
28940768,83.54794559390727
2344112,128.37710622138704
8014298,57.93568674074638
4269862,161.2035344244521
21950963,207.47412543608354
19010266,233.71615104554297
1171614,69.87377495515959
25971425,71.50244558144172
10382430,67.3250737246537
28001862,225.37619613100634
28129565,112.16897973738537
14487072,52.38199070949413
19873185,65.13385851680368
2653644,91.19325755046694
8847542,53.02075194293748
6692213,166.11948545204592
26734536,59.18118229348261
20112687,60.53340828455299
4902025,75.15249108694094
16617969,115.58614877888928
926337,81.86283977593942
1072071,187.76510818860552
24500966,178.694415273227
9808055,107.40843611201656
16778903,74.01254090088318
15591309,81.70164766015225
16005905,96.58826670226287
28477383,69.34380235759171
13916105,161.75053502064185
9546994,194.6294886250377
27045546,103.20017100498018
7965847,53.40736668744472
6652755,132.82546366101465
12956315,74.23958097754848
20469880,162.1856964212597
14041548,52.250276241986455
8341556,90.87604114900275
24780232,300.48921247009605
24229928,62.55298441005439
21531185,314.3664967339544
6069703,146.48476951288472
19874046,137.02868255565656
5656639,171.67179533652893
12009779,84.58318105258334
7953690,97.50487109411037
22851242,83.46848525520315
14334031,61.28349339319655
17893477,89.06492571463833
18254908,115.74953429786189
28301882,91.55050040262982
23660051,71.69100150203536
20301415,98.5995066338904
10074282,98.15047089634272
26953440,365.985931789177
28916919,74.45069747119221
4189428,188.64179691645242
23839221,72.24449679336723
20712140,176.53404005270045
13561402,175.35221601482337
8538077,136.1703814195107
21491135,123.78865558395222
2618288,51.81316357580967
9613465,91.23360920858124
1089619,76.42758236091277
27432653,127.34266270161118
21701695,108.14707354711177
5285141,82.71351057018832
5251673,92.81243624675713
13935511,99.52902840377513
5316266,99.27327822632665
7037918,51.23659155505437
22786489,140.94562136581294
12244218,82.03537027936456
26785149,74.27312305394767
12863090,101.43709172977267
8473811,267.91130743401493
719621,75.51695418573388
848087,114.93487998875497
23521858,103.16051826678259
20505979,117.06166926616095
7546944,152.87604328917274
2362306,60.80712241276785
7955150,109.17586496151014
26003793,226.08705364850712
15706724,274.25746551403614
26470880,113.29096438514512
23601676,199.3035217400054
9594995,113.4896146689907
20459849,36.92926558492892
