id,Predicted
1392079,117.05351303115154
16480673,212.87205001053687
20900299,199.72229954666767
15250168,158.837146065628
26828553,102.73224651676756
15114265,79.22716347656231
15799563,241.5872132492632
4532989,162.8755716674753
11015593,175.68274754234494
18482729,205.5499158141098
21794522,101.62358138904963
29051411,112.82209223506544
8304809,164.41794641698252
20653520,58.00212765508142
20801388,174.79973961404247
23992091,252.4300615467323
4470423,231.69500545553336
12836808,206.87945224268765
1966565,281.22401275015363
24780380,216.5908927354199
800918,162.33461058820052
766814,240.79474979971764
27636227,166.68543433864335
3467744,92.35374848201431
7966943,228.312837316644
314442,172.99400120239721
26305529,144.65265195825805
16113712,173.26684011796948
23755278,66.47830687554351
555206,111.15801641431645
19454344,168.7448369195257
4211510,44.955831918748785
22227431,45.791187771682324
25869449,132.114110088252
28457838,838.7761437927147
24575257,109.84665823348887
23550857,169.41288805077465
20616492,176.31762675966183
16309452,106.30594567238573
11043970,141.9202138131838
27761249,42.442806235940964
18692321,151.20654811957934
12404677,117.72891306027114
27362309,89.30263644327295
7858023,226.0282843598145
25705191,75.43905738748481
20033770,116.47248667999159
29612248,102.69210664232722
13137970,45.74890064112401
14928336,52.450259207794026
7986666,142.5663639462221
10755640,81.29558338608041
18314397,100.87447996381839
22956809,78.56774979514825
10018313,196.5662517405212
24495238,58.98304045945584
1734724,239.84304571567742
19436446,110.48218162761142
998312,74.37749944979713
29630553,69.26130501476138
9882147,80.97970991820003
14827752,243.00008235827363
9452124,141.25262990295536
28987362,56.211398822398166
12969014,167.41820567159107
12170991,110.08767103194904
16604442,165.01524507880725
22453527,114.30680137837783
18590415,285.3896793417772
681805,53.05692730451019
10575811,121.40975236421139
24917792,45.878735683571875
7901715,47.47484523579913
4786818,77.56003339203428
2888088,111.57325309446952
24895943,179.0164819626445
24965862,73.31316553670993
21939486,175.37676760024644
26329328,52.09747909531285
23623969,152.30579727179938
7086310,69.52898062906631
9576278,70.5903894824133
8993422,127.41323491321243
6449002,211.67383199963132
21972082,47.62188906801073
21698837,61.72654280099057
6601683,56.118729853917486
4295108,73.36791702630728
13208373,255.44518937302766
20284711,150.1063319688178
19472799,153.64774109606043
16969156,154.2559027266895
20604857,506.88667128060314
15492561,159.26189812820195
15478143,274.37612224361027
12796391,172.29534250797568
6822403,88.85295571202974
17253106,138.81081522905447
9410042,162.47993378167297
18766657,318.33804337630744
15816784,65.35661822301213
19790601,650.9887309458176
27914324,85.59463955780473
23262857,96.31340646535202
6538963,69.88794626445979
6407534,162.04934085361174
9096381,119.02816512378189
29626161,104.49272253331381
22986139,402.8054614148854
21312495,132.35185237542805
4581788,89.7039794747141
638218,110.20863389790898
17472887,212.9354981407605
24330034,232.85834935235488
28329261,64.14698008056826
26653712,228.4002731352813
11585049,98.81922630789393
28412831,152.13498209910517
22376903,103.75981925948705
5495026,39.06058330445178
9596608,200.3879290319361
17923165,115.54349790569712
18153026,145.83841860107665
21740278,129.94045069750374
4687896,131.57213605116934
4365765,70.57115122129967
18430588,41.18833646190488
1843891,97.1597357328053
20264224,57.76759168537998
4135674,234.58706676856843
27237609,572.7205545220675
10790350,80.83184051247758
1303850,111.54870388670614
22569493,128.86252986313988
28344462,131.0139409856463
25786000,204.93209196756618
19521605,102.31444223705665
8720488,61.09005005482265
23078073,184.7878608561727
4487846,263.7826724342459
12706347,92.21155106983744
3067093,178.0278689180219
11553451,241.60425465526035
15095408,104.809512660331
21884602,117.38019848293607
21186066,440.8978184622789
22085185,122.94097190464137
29166232,105.69792708572338
2432545,98.6246573384388
22277333,99.98890589274723
27929173,59.23017377812025
13379635,103.7951615464082
2066165,40.52603699989254
13411367,174.8603678648983
28520183,159.49707121606042
1524711,138.29635542719126
9819545,92.87822533363715
18894445,93.72957939675325
2139828,222.66101884469265
11651283,146.15778990706204
26639054,73.38418387011966
4122050,106.49043198857473
19999160,96.4265774061426
22318742,123.12176741787644
19349497,164.6365227026194
1954429,275.9782550861478
13282779,67.20163500259527
24561950,103.2749234178531
7966358,437.8216598645117
13688249,142.0570957240154
780858,122.03668096968241
10540337,58.47434155519203
21524324,379.1518803860608
11755816,48.35579518530494
10588692,151.33840877725152
26594677,348.323413425901
12211625,49.32756853368338
16996170,287.78855040941613
18993379,329.20265190869395
17317366,249.104287084257
16485990,96.47542278206512
19720270,118.83718791575649
4705670,78.81413570790183
19343326,87.84391948755277
4439839,157.49320769082703
26784754,56.44080344690718
5692807,332.5562728949691
19710742,67.41105471818543
26663557,247.1225041626463
9133645,183.67043246988408
18957055,111.65062544914517
23756498,102.8580178273914
10068269,84.78744391706249
20686134,96.1405704442784
25085980,82.22932086400438
9238214,57.26816681779303
28431734,50.89948430596246
27546132,92.05979476182142
9003691,199.28642581143447
23654584,70.76979590934423
4359756,116.11843105222147
26679556,105.98512422583303
22462752,245.56531507785843
2067166,149.75135602256825
7348959,83.85671943638998
15930495,118.5380290147819
27337454,60.060988903697535
19288313,107.26790284130493
13540233,201.96448657507517
14109365,84.5937885432669
14313481,156.46717762658102
1476484,225.1995858595859
26058246,57.245026546263276
21475619,62.48632011164696
26006344,142.9834632443169
7796446,255.0455932523287
27279953,74.85173146530701
17417619,58.81638599368655
18551084,76.97783792255836
11227558,143.61928600567555
22176782,60.556506525897206
26465686,140.4612048720591
6673638,70.17681972515344
13443722,104.72205343600558
257097,110.72356396424965
5006114,65.16277047716933
23306531,123.55794143889358
17285548,264.11424942494955
8337597,60.6185230004377
784122,163.95441461514451
18422285,1126.5620446614748
18750416,401.25885960006013
7483853,93.26932003759414
20207945,55.161096534821056
25941191,78.11451192075126
20845313,141.42440815814723
10439129,171.58070360544446
6609293,136.192500237679
7598279,133.84842213372477
13515007,108.94998710806072
17605729,100.45394287436079
5940920,212.15811625505017
10366041,218.89283363633706
20618049,224.30183770409093
9521009,82.60940563571936
29412375,115.66934412160049
24874467,75.59275387870662
24188926,54.378009611241836
18461296,158.8481883651456
4821786,98.54535797484291
29511701,143.29192203228789
2135754,213.90078077756547
28845345,205.9789368053913
16734212,164.83747735063588
24942175,214.59852593044894
833519,48.30903205759303
21408586,52.11240864854816
21898567,71.15057840992833
13140389,97.4175694794915
29152320,44.27806971085045
11125166,46.53232476592247
16140496,113.93831159470999
23612811,63.73314210085436
18752307,152.29055489268245
11847014,208.21294467157404
2578373,436.77763722056943
8307946,221.1629558999469
24592583,211.90289716399016
20016493,785.3528061610707
7174067,104.34844912331917
23021573,325.13053418040533
25512622,36.87836274311391
13749509,115.34578053740063
16085546,176.4445226366364
29094342,70.96304095783188
2838319,89.5727637390617
3050544,178.20316314307672
28567040,94.18401783701192
13479511,140.1825374800303
19907609,316.5174121865746
665394,197.05759905805874
28539077,69.9688913631246
26743923,245.95177146924573
8228217,67.90512671536663
13573790,80.40141454653325
21579325,186.06005100314488
21770599,77.59143735908046
19317831,73.44637886665029
24899087,59.80023060111154
21449126,137.56945704779935
27779997,156.39929143284837
20111316,72.97499466638244
8881955,62.756404488725224
20968000,243.62992682137627
28792189,130.45373604047012
14203693,133.800430960996
13444238,283.7129153129673
7095783,158.46826509652016
19181924,271.9059946144741
13864224,187.56852671864877
19196146,87.94502852178081
28047244,272.78107406713
25341465,50.73642486640891
24780796,72.3701711596232
19569054,70.53713613088199
24432685,54.37760685866056
8422085,62.40472248748307
22064879,159.54619852290642
15050044,138.97436511881185
28344821,94.12467049549483
20124372,42.323344826347935
28098799,204.146962066632
13973268,85.79887113939998
23827761,210.0485093706855
27523963,60.82297834720873
21959552,176.04077043945665
15495356,64.97831522252913
18999147,73.16062946489158
7913426,237.34511290287298
13451379,56.335071159941336
7949480,73.01506828869037
10628495,123.5317332050121
14926631,100.4586468499495
4698079,175.95098623322016
29213886,147.63269726380275
15985264,59.38508502226391
4623635,277.69202406124583
22213508,214.28781003005244
23974919,152.77499304024505
16827715,77.00374496242188
470498,108.01319024558539
8213227,71.50903147446213
8219648,67.74279390896014
17343967,616.8338386789226
17629529,58.816422494243795
21851570,102.95059893195608
9794825,145.18123950963886
14199146,90.06216746817245
16650612,150.9543517152291
5849810,43.21962546309844
9428221,227.715640787376
1818411,422.217483037683
1013648,225.5507756470539
22302587,90.49636158364143
26814523,530.2462115464147
1186569,59.95120588057004
20690781,153.11735258084772
29221565,99.14499996983477
28209194,224.39459539062335
29681842,151.65785367636192
13641995,70.96864861279035
29416693,100.64678907098755
14153178,190.20493220326935
7355158,74.55491364784322
18375815,57.325039835336085
21871576,170.18550812274117
13488308,221.934074771651
29257345,139.69571180322856
16601841,59.33208007260212
20743194,87.40149068431134
29393457,108.93593333759131
2237032,81.7200901313457
13732215,110.59525590971937
25616450,92.83561054521321
13556488,69.47862059708525
23135,150.6583590252966
15833015,197.63296511996217
22651901,123.59596062389201
22629696,79.60941736059476
26334004,190.75384391635396
5581272,43.46130287956639
15845077,113.91214259045734
25743841,210.64509852413056
19743260,55.39614399106868
29392612,77.49813405290759
28548195,77.47798344777041
6016379,110.9589365614149
23142952,56.49958646836154
22946348,57.846931128549905
24482313,86.63814095859013
8105749,186.26286379339302
9433234,645.0442647165663
21439269,97.2787739576294
1970915,81.19055056135377
23006296,241.8901017714856
13495499,346.73590195288205
20406982,76.8631138559416
27986246,60.76579358044634
26991846,316.25341304348075
13617449,118.27286639203089
21098980,165.11673134297092
17294950,56.49814155750818
21012991,169.17026578053026
21577526,68.81295752211523
19803462,168.74834484264193
28937520,67.24834471010686
28468229,200.00043859309366
23715388,50.32765811711998
8439595,185.6294737418825
13348987,64.18497179072047
7245289,274.935163953292
29152795,49.23889034767777
28940768,84.72852163422009
2344112,117.67808774151956
8014298,51.705688957990944
4269862,146.96447516978915
21950963,228.21258001971356
19010266,196.83221443887612
1171614,58.39194590059291
25971425,60.84863671905484
10382430,69.61584419791109
28001862,210.36343002910763
28129565,91.83818902318663
14487072,51.83319186692747
19873185,53.76469934901732
2653644,88.82360848871153
8847542,54.66374086734317
6692213,147.1525187730491
26734536,60.81071655663855
20112687,54.00997047233215
4902025,110.13726410828156
16617969,111.57531698354316
926337,71.19374669391047
1072071,241.57082710377696
24500966,225.61943376192204
9808055,96.69721203443893
16778903,75.45611289074449
15591309,85.52067271435894
16005905,94.12424877377299
28477383,48.48439297058951
13916105,146.119682949048
9546994,163.50065035239382
27045546,110.55422413251742
7965847,55.00452005200108
6652755,139.8567096072857
12956315,69.99838765656723
20469880,185.3761119508051
14041548,46.52887963729319
8341556,74.03686586745171
24780232,339.28044417107606
24229928,47.95777627983402
21531185,331.89667575812484
6069703,149.88035839074547
19874046,142.7029901022573
5656639,167.30870146071328
12009779,81.7039962743512
7953690,98.24067845929133
22851242,72.15614837032186
14334031,65.73538958028135
17893477,72.31127758005184
18254908,121.06412956305655
28301882,90.16823485549112
23660051,44.40719245061934
20301415,100.50516491979909
10074282,80.34084654531372
26953440,397.52629496332116
28916919,107.67552723176189
4189428,161.53565791065577
23839221,67.8367771073163
20712140,172.43737336727975
13561402,171.88173539381177
8538077,135.59929946725714
21491135,117.97630330414125
2618288,39.10681522059319
9613465,86.63082002131375
1089619,82.87355977739621
27432653,110.6984182600081
21701695,113.66056106751847
5285141,77.76666526817597
5251673,87.07625791452605
13935511,115.70350760489546
5316266,124.39942675942456
7037918,62.50960504970915
22786489,136.29518866155166
12244218,79.75137292847468
26785149,60.76074307066514
12863090,89.3604390767529
8473811,288.47798267141013
719621,86.69947482540937
848087,118.20883480949269
23521858,88.60612227324776
20505979,128.10318745262947
7546944,133.21325175404243
2362306,62.45265060460849
7955150,102.95078522623844
26003793,248.5262620911892
15706724,250.33333666967422
26470880,107.21300300646465
23601676,198.6301479693791
9594995,117.66165625363467
20459849,22.902922883346207
26439884,115.48829957671127
13204919,78.29357975863243
