id,Predicted
1392079,117.97892988114103
16480673,210.3326184703689
20900299,175.09101666217396
15250168,150.29862010381038
26828553,109.67874202239494
15114265,84.50267645225587
15799563,248.78137096733045
4532989,156.7843767102924
11015593,188.33136830037014
18482729,203.54862299513434
21794522,99.68666934972426
29051411,121.75926490995155
8304809,152.3860188312841
20653520,57.72836436325092
20801388,190.83482240955527
23992091,262.7508090740806
4470423,210.67177147505538
12836808,205.61718754003428
1966565,261.4709979760812
24780380,224.0060925761076
800918,158.3535535937334
766814,226.34292664269972
27636227,157.31053645937493
3467744,97.0409731737305
7966943,209.2095501410938
314442,272.10539841942955
26305529,138.89473783275082
16113712,148.21198734061147
23755278,66.14825358568234
555206,101.84318412292677
19454344,174.63388281906867
4211510,55.153108596197214
22227431,44.31109316634254
25869449,131.47262728492447
28457838,871.9074288925065
24575257,100.2407347563423
23550857,184.65341772135235
20616492,177.53105961436793
16309452,102.68560820498331
11043970,152.79881685958887
27761249,35.64608968947418
18692321,168.08566560179455
12404677,117.86685389165982
27362309,79.54514985761759
7858023,240.60767708276302
25705191,74.75828546386495
20033770,117.30346447783097
29612248,111.02391021426769
13137970,45.039221768696734
14928336,73.32000737361129
7986666,142.2943993039016
10755640,96.46356816433261
18314397,96.07811421466278
22956809,87.33856264650179
10018313,181.74739771399587
24495238,59.31457116515987
1734724,263.42867740347475
19436446,111.19151952643348
998312,72.9604323217274
29630553,75.71527492989398
9882147,104.43169848611922
14827752,230.21115537745086
9452124,154.83618728311896
28987362,58.293825553398825
12969014,166.3580843936478
12170991,99.50615342471941
16604442,161.90430078651846
22453527,98.66193038929194
18590415,283.4257162481543
681805,52.83737602107524
10575811,128.2742773862362
24917792,46.369676667213966
7901715,46.63561738915445
4786818,80.61514707943891
2888088,104.86788491943175
24895943,201.46593450112647
24965862,69.75409410157741
21939486,164.17614102885454
26329328,52.33301882139303
23623969,159.53664524515432
7086310,68.94320121593921
9576278,71.78906799050499
8993422,144.04877348165604
6449002,237.656143870103
21972082,40.1197353122831
21698837,61.865169056790606
6601683,59.22435022658638
4295108,75.93697818069886
13208373,294.2000588036861
20284711,144.78375327728054
19472799,147.92938968992482
16969156,178.64071199701792
20604857,524.5921617382126
15492561,151.05938014618937
15478143,296.0608823160264
12796391,242.9283573576728
6822403,86.39920632954036
17253106,141.6189193981888
9410042,158.3525862729193
18766657,358.8657513437084
15816784,63.11727896302033
19790601,650.5469540236644
27914324,80.7686325007341
23262857,102.2336002479487
6538963,69.49712777881727
6407534,153.9685583008773
9096381,117.65790151535052
29626161,90.31349566420256
22986139,397.57642208114197
21312495,129.90916193637133
4581788,93.64655284899618
638218,108.64631728630809
17472887,204.84029252115585
24330034,262.04670604050193
28329261,68.705712083999
26653712,274.54713239072817
11585049,102.80950856824427
28412831,128.5733534525619
22376903,104.96352684191777
5495026,45.00870236197619
9596608,202.29767898984178
17923165,121.67746081358557
18153026,136.64645892430505
21740278,140.32080122151893
4687896,127.52851589827344
4365765,70.49521968117239
18430588,35.378401122890196
1843891,105.87256226836718
20264224,57.68428625047746
4135674,232.7333584108054
27237609,575.7182655736772
10790350,80.77276355860745
1303850,120.13172282794582
22569493,122.569536872111
28344462,119.2891555056303
25786000,195.35261542378404
19521605,107.6701708987844
8720488,66.13189080087724
23078073,179.58634768504658
4487846,251.6752687977131
12706347,109.73479709998128
3067093,178.9577639238587
11553451,204.2512524082586
15095408,96.86569219466071
21884602,106.5945517798111
21186066,451.260152105578
22085185,123.34999546420951
29166232,93.73731900931314
2432545,95.15477878272381
22277333,98.17308482908128
27929173,64.39243011427065
13379635,109.62043181898466
2066165,48.9283223697207
13411367,165.22717923602022
28520183,138.02945382440964
1524711,142.3243680882042
9819545,100.09252500332467
18894445,85.95780664764509
2139828,244.10399347171114
11651283,163.67541236501066
26639054,73.01923194009272
4122050,113.95065473731644
19999160,101.01128186653577
22318742,123.94639237111983
19349497,154.60776673862318
1954429,248.26377618985458
13282779,80.80037182727187
24561950,101.38786032871188
7966358,446.4771437784573
13688249,115.45225560416435
780858,127.82031214321589
10540337,44.48172043070882
21524324,372.16710157953725
11755816,71.29302440877113
10588692,147.71306433190068
26594677,335.30095377237296
12211625,54.820444924736954
16996170,261.85139687197966
18993379,375.94253406892403
17317366,251.094093989817
16485990,96.38836417046339
19720270,123.37145823156146
4705670,73.0653377504686
19343326,90.98511498742303
4439839,157.84527620440048
26784754,59.682468225904664
5692807,302.5623947597826
19710742,65.7620317595584
26663557,240.81191221798468
9133645,187.37228250118693
18957055,114.78957421073508
23756498,96.76804667775582
10068269,78.60068256853494
20686134,95.16715824518032
25085980,80.52721349989308
9238214,53.00479110738129
28431734,54.11275442901162
27546132,96.33552841535608
9003691,202.59574078672728
23654584,60.134442227250716
4359756,143.1761472762467
26679556,104.90173634655928
22462752,253.82573610261227
2067166,149.15087375651507
7348959,81.87618587746934
15930495,127.37567059024718
27337454,60.640525354414024
19288313,112.74325130022156
13540233,192.99081208226187
14109365,100.26371078170813
14313481,144.89744988254105
1476484,257.31423625044727
26058246,58.74072419041474
21475619,64.27575927112534
26006344,145.96331692177063
7796446,261.16282573431903
27279953,83.20049234660394
17417619,50.62555625311798
18551084,76.02256130470056
11227558,143.0421195768071
22176782,50.307788991534736
26465686,136.15781109298723
6673638,71.18367333230835
13443722,103.859529742966
257097,112.22107637978742
5006114,72.17284833662795
23306531,124.48419861253228
17285548,229.73264964288694
8337597,66.44996387475811
784122,169.83762799307848
18422285,1041.9100797534998
18750416,415.17104780634884
7483853,83.47299626804131
20207945,74.577720237649
25941191,82.37532294293784
20845313,138.54492461244547
10439129,179.19417751650587
6609293,138.62020288000076
7598279,134.1579113432757
13515007,101.49388049383808
17605729,150.59274065114911
5940920,229.01742569137406
10366041,220.05776370722745
20618049,197.98941575438667
9521009,78.70647561090419
29412375,109.98221590447571
24874467,76.59217186610864
24188926,55.091632237504754
18461296,152.87710970092772
4821786,103.84964443208915
29511701,151.0515865541528
2135754,200.19182153778348
28845345,207.61200065671562
16734212,160.56698984300598
24942175,218.81423821704647
833519,46.39165523289881
21408586,55.214399076892576
21898567,67.57073685076793
13140389,101.06393686450491
29152320,46.51517240852931
11125166,48.25764942632717
16140496,106.4066549926643
23612811,68.5264976951762
18752307,178.48592993223332
11847014,191.98632036655624
2578373,394.03057298723263
8307946,217.61840860303738
24592583,203.83029451587805
20016493,756.400136413524
7174067,110.85341711555574
23021573,314.4705782386375
25512622,35.722503557745554
13749509,120.7197083182059
16085546,208.63160746908613
29094342,80.93015080048453
2838319,85.05183161569394
3050544,176.8130402784409
28567040,92.89070525995609
13479511,138.29513573272214
19907609,296.0017174334609
665394,194.06552357760341
28539077,80.44201438456827
26743923,246.331584293598
8228217,63.03035050195285
13573790,82.91237972356714
21579325,191.21924633195025
21770599,67.49408397477237
19317831,73.85230479312781
24899087,54.49665779881856
21449126,124.74255231275856
27779997,170.27072576829954
20111316,68.69003831348196
8881955,63.09939827411468
20968000,275.3600431539063
28792189,128.61539249497298
14203693,130.4850999386702
13444238,287.2310227930399
7095783,160.07785665364813
19181924,259.67842367964624
13864224,187.785902586499
19196146,90.87456006303997
28047244,300.7019419549659
25341465,58.69108571421458
24780796,78.21045087714013
19569054,68.73723567435076
24432685,57.71828915473591
8422085,65.34113452777615
22064879,160.58372971438922
15050044,147.68307009632844
28344821,94.64911417749836
20124372,41.53651083282641
28098799,221.62516641991004
13973268,87.90786099300736
23827761,207.98654323761517
27523963,57.02740066645803
21959552,176.30625348280557
15495356,68.81076420880348
18999147,69.16888821764717
7913426,240.42592087391765
13451379,57.2259449366269
7949480,69.58803123114754
10628495,126.50900234010342
14926631,96.93978143110931
4698079,171.73954234686283
29213886,138.67104401982263
15985264,55.670172937981604
4623635,276.18152913946085
22213508,199.91745222527635
23974919,150.59791033045514
16827715,78.78114449331882
470498,105.47438615589438
8213227,71.86945259443871
8219648,61.95375793069554
17343967,609.0708543284406
17629529,63.092587491801545
21851570,109.53036913142229
9794825,134.91042163722588
14199146,89.65659189495022
16650612,162.746749315164
5849810,54.951046280486565
9428221,217.49063179191086
1818411,460.6610918857559
1013648,229.37666821308488
22302587,91.76293960141128
26814523,513.1743579535565
1186569,53.437088959041226
20690781,146.28955029913215
29221565,84.93017619704918
28209194,239.6299900208694
29681842,154.28507344296753
13641995,64.99131768189903
29416693,95.13208145249334
14153178,183.64981539283588
7355158,77.86782254993815
18375815,59.03689478593304
21871576,161.91196947880752
13488308,240.91767301925609
29257345,148.2659569717041
16601841,53.499399549716586
20743194,87.98696410777
29393457,120.04143836020317
2237032,77.55432613791645
13732215,113.52115966970089
25616450,97.72401692270648
13556488,61.67439413170189
23135,159.2922791731905
15833015,201.38905125263938
22651901,121.32436783822723
22629696,70.93462542554165
26334004,191.51496620936234
5581272,34.88994846062752
15845077,113.11067820951311
25743841,198.6889543202794
19743260,56.78682765597707
29392612,73.25539397054206
28548195,75.7270152312503
6016379,110.31919797579917
23142952,61.337821297052315
22946348,53.137551831531276
24482313,87.65101590403026
8105749,173.38647286689093
9433234,632.6084516724907
21439269,89.94655095592408
1970915,83.76705545955608
23006296,274.4767457466113
13495499,327.83761171902717
20406982,81.79039950856539
27986246,60.30489552397182
26991846,311.0156448628602
13617449,114.32501085690512
21098980,156.22762263937818
17294950,57.896217461465284
21012991,181.38638475297302
21577526,72.25996409851767
19803462,165.91175153642143
28937520,66.70874613829486
28468229,206.44403066990978
23715388,53.224631725100814
8439595,224.96981961060368
13348987,67.13419480589913
7245289,273.29061366657857
29152795,49.047102956085226
28940768,97.7175858279343
2344112,121.66689369397584
8014298,57.528406319089
4269862,155.72500123039364
21950963,215.3980811283783
19010266,191.09493135322015
1171614,57.71625576184151
25971425,53.750952988073394
10382430,53.947430145151515
28001862,207.8939878231203
28129565,75.77075476340309
14487072,50.538285626545246
19873185,55.41778111560257
2653644,86.22703699927305
8847542,52.60120427499463
6692213,144.49511869570946
26734536,61.86111132181398
20112687,58.43845454452337
4902025,99.31395563859508
16617969,106.16254480729427
926337,94.57544073887095
1072071,272.37011138796026
24500966,197.4284748304816
9808055,92.34081948771662
16778903,69.53986065074726
15591309,85.49935729379109
16005905,84.17878981237548
28477383,45.368610331701696
13916105,129.9284254397092
9546994,162.44622480141646
27045546,100.53043364695381
7965847,57.323920619623564
6652755,145.80777597955625
12956315,68.64968479279543
20469880,188.5483242945496
14041548,36.69388542451161
8341556,70.17431598633289
24780232,320.7864535096417
24229928,53.62019440643866
21531185,360.40560991499524
6069703,147.83050360264502
19874046,136.52100611492645
5656639,189.3951475954043
12009779,74.33736039120618
7953690,100.17354283018172
22851242,80.69459816493409
14334031,61.02660407893065
17893477,89.6167826124216
18254908,119.98252242474287
28301882,89.95096435639365
23660051,51.051939667034105
20301415,91.96705722410269
10074282,74.58300521203589
26953440,419.59380786733834
28916919,98.82598798559826
4189428,160.69302202110038
23839221,63.53168225069733
20712140,192.96674819837455
13561402,182.17336059667682
8538077,124.4949399118747
21491135,108.93132095686087
2618288,43.9026943462735
9613465,89.26756605772069
1089619,80.52285931312805
27432653,122.70104127474332
21701695,111.71460580707293
5285141,78.1278176886412
5251673,92.71956382587638
13935511,137.27020554839083
5316266,120.03178327052481
7037918,58.837687671683
22786489,141.8276571475729
12244218,80.32923631831483
26785149,60.75102652271798
12863090,95.67302503120149
8473811,278.3879355561087
719621,63.280000621331
848087,122.84209524078928
23521858,88.64952710093418
20505979,147.14873864042391
7546944,136.6511922966277
2362306,66.1568632537273
7955150,107.01479755520108
26003793,239.24447915893828
15706724,256.47705413778874
26470880,116.69077837038077
23601676,191.06053031120865
9594995,133.31996882817396
20459849,30.375317738630883
